user_id-recipe_id,prediction
43615275-68896791,1
75027956-14975669,0
58906967-50709271,0
73389210-85675988,0
99873058-65926539,1
25010306-67804568,1
70981459-73688040,1
01672735-46500435,1
88625298-51874769,1
27381169-18079167,1
25997048-93419947,1
83881463-38301213,1
95227183-69348405,0
32445558-45245133,1
58041717-88018576,0
26800226-06611436,1
37312814-51853579,1
19292369-77375912,0
91022088-56240006,0
78472274-00426205,0
96674151-75769434,1
20916119-87512246,1
51619780-80299074,0
08025545-75847063,1
95261634-33681251,1
24109775-90579323,0
82306651-60432347,1
19310448-98635084,1
89000990-43571624,1
93274943-01123073,1
16103347-88593674,1
77474676-88154760,1
50642746-89924263,1
95482435-85483670,1
30760601-06841294,0
66265216-47885120,1
76235963-33229293,1
54005452-27627623,0
44969893-07847958,1
72535855-35514444,1
34426093-32353494,0
59129763-83034586,1
38356989-07901442,1
54544377-46438776,1
50667903-35836201,1
71900394-41931767,1
34601173-07478433,1
06178608-21201740,0
31802121-40752339,0
27381169-09974155,0
39922909-82126203,0
74192512-01674451,0
93414087-72030559,1
40375237-11931953,1
65339490-30010326,1
88120335-09798358,0
82042865-65430680,1
91527236-89718036,1
89300641-77421425,0
96632970-96925118,0
96790202-18552483,0
25587308-98004264,1
53280340-74243307,1
57523797-61522726,1
89000990-48890774,1
82400662-85629252,0
97322386-65549004,1
91638671-81601794,0
27556846-97913607,0
14539071-75118122,1
53280340-94649562,0
89878323-65384845,1
03250845-90929349,1
91837536-57764339,0
20345956-89697487,0
89878323-34364649,1
25905571-01079003,1
26012905-42458899,1
76555127-46042035,1
64413012-52724398,0
68682705-50226594,0
59129763-95392527,1
76923139-35133137,1
48306757-26536611,1
84974475-17961704,0
38613703-17396952,1
19627624-51985112,1
48332023-55273036,1
62458595-16999322,1
11782138-08768428,0
17410761-02970583,1
29149066-37201497,1
07713111-03287585,1
38028587-17939047,1
55474103-17188753,0
25183766-17351013,1
32445558-68155288,1
90856340-12447266,0
73389210-70291747,1
54496210-08984234,1
44347932-61817484,1
14374651-96930866,0
49454616-55193840,1
52589970-77052722,0
23854849-63292686,1
88412520-71755111,0
71900394-36931384,0
88691124-74912490,0
77507992-02555838,1
03210153-37514197,1
53464336-33739987,1
97324147-15452495,1
10262402-98007505,1
40769977-46113723,0
81411846-16290810,1
83963351-55006540,1
60130974-77579365,1
65692400-48119828,1
84405849-39229906,0
96790202-51489068,1
42369348-27328593,1
35540344-07067194,0
55724714-08924803,0
68479185-35072882,1
28333459-36120769,0
71347415-00738515,1
82306651-16140459,0
81411846-69618997,1
98317377-19248315,0
05841080-63195627,0
40455931-09929028,0
08031510-87939804,1
24544914-99560340,1
44776294-00032245,1
34607298-31701280,0
83881463-80972481,1
99420587-26695807,1
60130974-77522417,0
31763244-48453654,0
96383421-78824451,1
43336532-94320955,1
48542995-91570044,1
54496210-62826243,1
03404410-03362326,1
35101035-16211397,0
10988403-11033175,0
37968413-20601484,0
89904566-57884042,1
91476497-32167371,1
70448294-02392546,0
48274402-55450966,1
10262402-43525497,0
48290949-26478774,1
61715858-99157015,1
22098800-06824583,0
88165847-06897623,0
97417892-78236017,1
71166911-54163825,0
00851954-87866120,1
43379149-24325867,0
47394745-82453511,0
95261634-53357412,1
46262755-77280392,1
95482435-58123198,0
40769977-74324276,1
66729192-56719153,0
00041505-34065594,1
88406931-57068744,1
40375237-23929416,1
04676371-77435320,1
87288818-18867581,1
08502694-35370223,0
10385893-15380466,1
67513023-03459779,0
70404677-96805653,1
51804560-36478343,1
54496210-77223861,1
60072565-12625020,1
67744899-20924971,0
43615275-52849521,1
48956081-20752268,0
82136485-81817161,0
39290126-34798124,1
97952950-69625414,1
21601481-27499431,1
77211041-24205147,1
45682656-77437176,0
80682836-40859912,1
76135694-35734374,1
99886295-28619845,1
29822685-80479345,1
43648881-63068153,0
12774184-00118214,1
34603948-96398375,1
85898396-74012170,1
99365392-26919963,1
64017199-73554911,1
94443522-91020499,0
97322386-17247454,1
96108176-93506447,0
91476497-57530372,1
96383421-31617229,1
31706953-95465556,1
65308752-37831086,0
95482435-88398222,1
20466061-12816664,0
37014913-08496016,1
88348277-01266030,1
94758655-33915045,1
12382799-61541229,1
64017199-46644003,0
33224136-09532213,1
75557788-02283998,1
05964132-19194806,0
80861885-67261047,1
28333459-76021382,1
57100339-41435599,1
53251040-17735882,1
59110350-70284887,0
93013037-17188753,1
96226044-84439807,1
40375237-40656061,1
83301801-37310941,1
95482435-98440983,1
45022477-19462868,1
39624114-18866960,0
75557788-51346767,1
32445558-57074539,1
69953726-88141045,1
70705426-60363893,0
82960116-86454389,1
59110350-85574175,0
95482435-50844220,1
57328564-98166220,1
17553862-19744086,0
43615275-59438036,0
19934813-95406648,1
27477314-16211086,0
81144495-39098846,0
92108309-17652263,1
58285209-90600402,0
71588041-96629039,0
47388605-17551560,1
87170435-26324225,1
80287063-45709877,0
78263090-50248160,1
44874910-59650066,1
83301801-18060637,1
83218111-12593331,1
18950188-02392546,0
62611322-73641432,0
57558227-08849722,0
32445558-89169862,1
30893740-32298760,1
58335914-75353036,1
22505516-23647244,0
54829420-18431451,1
26979072-41521033,0
41357497-56451001,0
22098800-22713363,1
97634717-85418894,1
10761988-47864758,1
59129763-84339765,1
20551596-32129598,0
81944539-05769160,1
15760980-60550913,1
65308752-21470379,1
65008375-19194806,0
24276404-29576720,0
83922920-53374722,1
93618325-31608756,1
91418523-14752529,1
89509902-28100318,1
97255551-13110122,1
95482435-87686795,1
16806651-11042863,0
25587308-59738755,1
11316698-95180651,1
53262242-28689228,0
85019602-96733462,1
24625508-98676668,0
46262552-05568488,1
86339996-90359567,0
44776294-78157906,1
28333459-96887275,1
03859722-92241224,0
20216687-75884381,1
69780905-90420588,1
16307961-17748046,1
89904566-79572615,1
91188635-58207685,1
24265587-92521639,1
17693674-69209942,0
20345956-59547709,0
57425064-17278505,0
32445558-67587797,1
90764166-08820938,1
93154449-18191981,1
85742694-22324734,1
70346171-60181507,0
19915708-03501205,1
40675425-74206271,1
07479914-19568170,0
93154449-32046028,1
81245715-48199858,0
95482435-80844866,1
22003066-64907283,1
51531739-25668053,1
06564484-54450506,0
24125051-16939983,1
09829430-61675101,1
78805630-23646784,1
88163346-52845080,0
11364433-09972992,0
54544377-45582721,1
85898396-43567976,1
86830716-18071821,1
35839550-52629498,1
27381169-99140697,0
95482435-22118768,1
79256098-95157167,1
31503496-27499431,1
05020438-20255895,0
70356786-45698625,1
49964132-76559508,1
08536410-44373265,0
31654336-64823977,1
59567115-48615825,1
92945640-52057949,1
77746739-76014736,1
99352999-68192669,1
39424696-72405714,0
50212571-37561209,1
42369348-58652754,1
83301801-68036900,1
48956081-43714839,0
71582749-86427185,0
92646033-19240091,1
72018771-54456153,1
06234309-56208852,0
61715858-20129506,1
46301983-01311103,0
93278872-01106767,0
05858314-39371043,1
38613703-92229530,1
37069068-98383990,0
30886478-32540549,1
90806467-06999789,1
61901974-95750895,1
11684348-08875682,1
02809004-04497335,1
14196425-68586793,1
92643693-64666649,1
78098741-73800275,1
55150524-93569618,1
52643012-57838447,0
46149112-80396324,0
97227061-76090020,0
49020525-46738504,1
97295033-00118214,0
06803741-62349862,1
31731690-18519705,0
35198338-39956398,0
84075410-27201453,1
75557788-59997193,1
10849550-87011204,1
19790207-36943904,1
89978365-92345386,1
41884988-73556699,0
35080534-45765132,0
37451385-58097823,0
20159012-32510077,1
67355857-63376466,0
31220215-25535737,1
89029175-96021332,1
48572508-83086496,1
71025477-13158492,1
19171711-02406891,0
23059300-30522494,0
72153318-36673967,1
17640154-29890779,0
28302587-52409744,0
42521931-89697899,0
35769308-52304232,1
10262402-42833890,1
41319784-05736835,1
73586484-74065128,1
02365070-02423013,1
63205167-88321013,0
38028587-21106179,1
15902538-95488655,1
03584292-71841428,1
84167180-72348196,0
04676371-15470450,1
81411846-13680950,1
95025459-91035055,0
73075330-74356206,0
60222020-11076585,1
76583812-99630059,0
74483022-81018894,1
06586676-18867581,0
98845137-57175717,0
24120619-85044113,1
39776297-46053798,0
11316698-76150019,1
74528037-96010819,1
92618106-86323907,1
14004880-31065398,1
84845124-98163695,1
89566987-44197323,0
38920448-17568746,1
43615275-37736521,1
87586481-44558872,1
81348204-98503882,0
12620415-17799621,1
59129763-74079093,1
80652006-29042059,1
37876487-63013384,1
17410761-39041709,1
46797391-05272618,0
06291704-69726526,0
46197034-23357584,1
56112013-63227666,1
10755088-31135065,1
69435358-62780219,1
83963351-06762162,1
80143461-73513457,1
62549592-29535114,1
64017199-12648555,1
32445558-69796547,0
16577030-90303672,1
41197110-50742029,1
96681900-51294949,0
52195987-72299182,1
97417892-09099713,1
38326090-74702105,1
41708233-19829352,0
34872934-62905029,1
59129763-30495022,0
82806370-32628752,1
35532564-30223776,0
58397014-23775219,1
74483022-09630355,1
72760232-66081466,1
03578319-06827833,1
55117702-70258559,1
59129763-88810973,1
36979840-56453329,1
28195185-07834019,0
01998136-67723837,0
20159648-21710638,1
49948579-81082400,1
10988403-20460932,1
59279444-43592322,1
87544096-02701880,0
20466061-08246403,1
85964117-14996423,0
55231072-64840974,1
83329795-70410976,1
89455661-87321873,0
02984341-63323156,0
29149066-73779576,1
95205741-65027888,1
27343161-71656998,0
83301801-95975796,1
81098664-68058744,1
52745185-91702059,1
77738260-70518917,1
29765763-91172429,1
60120967-77608171,1
39798315-09550644,1
95784752-56634799,1
62192361-49202681,1
51619780-20697086,1
68479185-96302812,1
52589970-13131574,0
91504286-75755058,0
27850840-52453921,1
21223668-98404341,1
69780905-88991516,0
08035988-29400416,1
67744899-26586817,0
60499937-00054071,1
54496210-63964364,1
23483971-77572310,1
02231172-24969634,1
26689554-18272147,1
34625961-15545769,1
87934379-38296803,1
69730637-49749856,1
32419795-69960018,1
95482435-64424957,0
54496210-49480599,1
88165847-67484517,0
24092624-49487104,1
00893941-85857603,1
51619780-95718571,1
11952558-45858263,0
61804852-64840974,1
71468098-75042020,1
74483022-01473128,0
06810358-46567166,1
46996619-93891949,1
92546783-35952983,0
45601931-02241173,1
71799712-55644872,1
59129763-32303794,1
96632970-98166220,0
22990956-30531707,1
82306651-11039960,1
27823707-23246634,0
02283825-20487224,1
29822685-31691376,1
89029175-57480515,1
32445558-26357703,1
74192512-50844220,1
41805442-84475022,0
91277833-99526157,0
28195185-73080636,0
41236533-97596103,1
69224966-85135902,1
35769308-08353479,1
43615275-89061927,1
45089948-48973408,0
40633989-97971853,1
35769308-14307391,1
00068453-97842622,0
51979167-06794853,0
26642518-41676906,0
02431872-95498530,0
11598530-72954215,1
34273761-80673848,1
31168493-53379049,0
69953726-73281320,1
79657286-37320935,0
09631408-08526142,0
49670347-00113439,1
91638671-43338895,0
99224224-29295625,0
10135075-63528663,1
97322386-68556808,1
67744899-14833866,0
58180206-93034772,1
40119169-96028645,1
98708733-54477294,0
21835398-26672668,1
80158778-28422165,0
89477323-80875244,1
91638671-22410308,1
11206582-71255215,1
69953726-02496295,1
67671687-66500846,1
58180206-99569068,0
43058219-53004452,0
93350649-70175822,0
73389210-74379268,0
13276323-51572590,0
42056525-76702335,1
65018202-67000486,1
67939628-79657480,0
65056271-74120666,0
58279331-05448182,0
72504102-86729369,1
52195987-87072964,0
22990956-03777365,0
81795781-92140453,1
38154685-51592348,0
96632970-59651330,0
24765652-68743524,0
33757696-99477554,1
13186940-81919705,1
18193020-28153194,1
25587308-39359730,1
17634969-53305493,1
76095732-58652754,0
45393179-35026555,0
35619582-32814467,0
45601931-41746356,1
03921749-60186837,1
86248239-00389635,1
46163084-87938128,1
90481909-65841478,0
53464336-13166789,1
69435358-37898644,0
49670347-62042003,1
07551322-12812827,0
83301801-87981174,1
56497567-61691260,1
69997602-52697900,0
57070914-59225284,1
97392615-64788909,0
75494218-74284415,0
70317795-90579323,1
24128015-42315848,0
35174600-63550815,1
48274402-99342223,1
22969059-27562897,1
41234089-78980174,0
08037048-07017224,0
26689554-13444405,1
54496210-25373425,1
43822861-15856605,0
83484549-04202662,1
88975329-30458764,1
78184752-14444582,0
80516860-86722904,0
29086403-61985579,1
48135615-86764387,1
35769308-83529234,1
29976939-69497085,1
20466061-37085315,1
60072565-07682850,0
80318312-53440327,0
42970790-44602859,1
37922095-88762364,0
88412520-57281222,1
92255830-51967793,1
51699253-36276872,0
34399440-42221625,1
40744228-11537629,0
02672749-68278132,1
65483930-19921859,1
32445558-88773928,0
53464336-91829768,1
40375237-26450167,1
22807460-12140575,1
61370684-03414247,1
79540156-31131606,1
43615275-23779537,0
41732603-64003324,1
42109581-87424726,1
54409618-11835592,1
06387770-32652464,1
17485481-14429676,1
33661791-17235222,1
72225344-95174239,0
29265080-80555335,0
35198338-47958813,1
01162584-92661828,1
53262242-66022775,0
84575717-81439648,0
08781845-23640496,0
83329795-80680828,1
72419751-76913794,0
75476101-19156142,1
75176428-84649709,0
81411846-15381903,1
82505687-18262678,1
35174600-15495240,1
89029175-49645613,0
85898396-24835907,1
97322386-97737284,1
53280340-75474583,1
51256383-59561182,1
16342738-46828389,1
17920696-54724302,1
22003066-01249720,1
33031528-22602398,0
27573372-31540938,1
13440368-31231970,1
21835398-43002043,1
87288818-68925984,1
03604636-77857223,1
08743014-57431916,1
70960923-63844016,1
32126756-91612222,0
45621691-11836380,0
49212438-35852421,1
49499204-81674043,1
27573372-21722750,1
87580746-78272588,1
89000990-21751327,1
35211650-02961536,1
75034655-67292161,1
28333459-82386007,0
75557788-92468832,1
84448083-29764719,1
96063584-92872328,0
02909078-23618413,0
90273114-29490353,0
70862639-72185210,1
69539300-81004201,1
57224611-83348643,1
16700724-57403204,1
13249167-42115228,0
25587308-90599532,1
59129763-00640392,1
11202651-01061033,1
69224966-39698711,1
88952861-41566449,1
23657965-62613900,0
63376567-42765176,1
97417892-50716690,1
15172041-48898812,0
45598868-54032271,1
43199010-68088274,1
57470081-73641082,1
44326314-21045634,0
21989669-03503332,0
81944539-48572508,1
83375369-65624247,1
02395333-57351488,1
72018771-98066842,1
05135104-04063057,0
80861885-93568011,1
26689554-80293385,1
97604303-53002319,1
90489755-14764305,1
60921809-12549882,1
21313607-05311716,1
01523137-73836654,1
01567467-72881846,0
72258301-54605292,1
55117702-43030253,1
16213698-03657210,1
89029175-33504684,1
77126562-75266757,0
29303355-29977363,0
97843377-22522736,1
80652006-23055842,1
95757879-37604949,0
90437508-68623827,0
74457288-88890027,0
25905571-16236577,0
95482435-86525376,0
11355899-22566352,1
90670640-18240828,0
77745222-74281682,1
89029297-92894313,0
14317557-65949320,1
18247235-28293965,1
05987304-54631595,0
72018771-26383729,1
72018771-37109233,1
44142894-16170247,1
07148026-29484525,0
89830337-31397913,1
35198338-10199536,1
65703932-27053899,1
10082851-97422818,1
35769308-99025208,1
66178076-15064687,1
32445558-21203042,1
84154475-23236711,1
58633957-21961173,0
85378586-98855406,1
95784752-01813076,1
30876317-00252590,1
83866474-59143575,1
59129763-34353251,1
11620579-78249947,0
74483022-04039428,1
15215209-39391956,0
95816305-77353953,1
35769308-03180096,1
54496210-57454137,1
51804560-55170630,1
26800226-63692148,1
59129763-00361849,1
94077338-73354718,1
57558227-78298838,0
02831502-22723365,1
85555323-34892611,0
38028587-14716032,1
23854849-20595076,1
28333459-88893135,1
66385668-34522754,0
68112239-56409082,1
88246946-22453620,1
55117702-62510147,1
35197732-41870420,1
82505687-94681620,1
88691124-24409442,1
11959868-71886872,0
79730448-23660851,1
10420209-67192887,0
11903411-86173047,1
18502647-36673967,0
70112674-54842788,1
64292876-39152985,1
54533487-21324162,1
90489755-48324338,0
73598891-52822932,1
61610956-39154145,0
89117471-70647448,0
62054716-17004630,1
54163557-39028012,1
23878830-71101868,1
80128389-88171190,1
03210153-47786695,1
32445558-94416140,1
82084330-12986791,1
04092554-99409263,0
92342260-15144032,0
80279717-93610211,0
65703932-13284081,1
88348277-59848887,0
57686084-11412700,0
34603948-81497727,1
72225344-26824671,0
70772295-71657324,0
28559633-08380582,1
53255011-35778000,1
30355466-78449804,0
80112090-74131553,0
53422979-18240828,1
96430482-84942610,1
44290594-23209362,1
60230625-09630355,0
82540627-25626361,1
73197885-38068036,1
70772295-39512295,0
33464585-57930146,0
40633989-53701322,0
90605438-31032446,1
53464336-76166661,0
80980441-02623393,1
18240280-37287285,1
22003066-01765268,1
83301801-00097420,1
27602202-14952140,1
43648881-24722409,0
00000014-25319396,0
69317602-80252221,0
06419645-27223266,0
35856601-70963292,0
66745330-22751265,1
23856762-47177246,1
52116188-05603412,1
13261796-21540197,0
21150157-52645297,0
63524504-19524227,1
54240629-39462267,0
74285193-57324308,0
24679513-25347032,0
29149066-46458974,1
54409618-15851139,1
68112239-16310555,1
85383210-84831219,0
69953726-00408543,1
49449447-66826155,1
41936902-84953243,0
92305116-82780337,1
29926278-99129457,1
72074261-73407669,1
23970215-28911567,0
03449636-85591781,1
28333459-75275498,1
10698079-80264296,1
39740519-64577429,0
08038959-57083352,0
00719660-22636619,1
65692400-40446357,1
47394745-00299838,0
06803741-02550668,1
36485244-76749429,0
14010455-91380064,1
47594458-03058914,0
07875474-75953948,1
80128389-28599528,0
86227891-10752022,0
61641893-20626007,1
88165847-44014504,0
48274402-02050716,1
84845124-78203039,1
14544896-50317110,0
53994337-87975847,1
85775227-21426247,1
79681126-89402455,1
74160495-00174836,1
33879774-49983634,1
19256164-92566614,1
23289068-51529612,1
54616637-65977877,1
70658458-76236073,0
25905571-48735699,1
65648329-80084445,1
83821769-73850496,1
41732603-02489271,1
35524650-79210502,0
51134631-05736835,0
23856762-69075495,1
95482435-56548197,1
23200788-05543473,1
58942819-86327511,0
11970404-68820593,1
92560431-79826318,0
13249167-22005503,0
05147979-62204999,0
97343175-03692398,0
48374584-42782276,0
97921712-88299602,0
80730115-02951533,1
73734640-94980645,0
94089057-43654525,1
18842540-30616436,0
83922920-61257039,1
45762522-43839949,1
19208294-01561940,1
27823707-28047762,0
83211444-08960147,1
63661615-21591693,1
76904011-22359884,1
44490206-38367580,0
51813215-40627933,1
24120619-24393312,1
35657172-78021187,1
65764662-51378647,0
04676371-02111486,1
75176136-82417902,1
68112239-20593368,1
97324147-85278303,1
76635757-06442957,1
08536410-80709211,1
34109254-33672365,0
85815005-58205642,0
71053659-89539902,1
01891572-97816979,0
64979595-86013099,1
28195185-89110682,0
10262402-27260837,1
27694710-53261182,1
64368882-89816919,0
20039532-24319034,0
12560126-64263095,1
81795781-81830964,1
49993091-69260769,1
45408341-53312899,0
19310448-77657399,0
54775570-61000874,1
65700742-93053871,1
32445558-54324074,1
76235963-30630111,1
82505738-03018338,1
75253084-72443841,0
87586481-10599733,1
83922920-03639971,1
74222216-35185353,1
66676132-51874506,1
77893144-50310676,1
50319923-63267186,1
63376567-60709359,1
41061644-27626992,1
86516923-07926497,1
53464336-39071162,1
93685136-23749243,1
59567115-55072510,1
48902923-65516154,0
63453857-71684440,0
96790202-32009007,1
35532564-82640986,1
71166911-27214949,0
07434862-22083640,1
46922981-69884501,0
37306607-97316032,1
65179155-69851232,0
51207294-67788782,1
72018771-39037897,1
66676132-44085839,1
59129763-12259941,0
82540627-68910946,1
96424191-61154602,0
00503327-52396901,1
30559108-69887140,0
76723039-14374651,1
43615275-06259609,1
47917942-01963425,1
47681624-97816979,1
84238663-20731807,0
26514596-48953479,1
00884995-50461902,1
00851954-65240821,1
20133576-11117998,0
10262402-84360591,0
09829430-46340329,1
45601931-96353310,1
35670319-99765917,1
88348277-96955428,0
33626889-82234453,1
59347422-71030615,1
03449636-78647685,1
84785441-26299800,1
70960923-46363809,1
86270233-34770219,0
56858240-23503369,1
41145396-03696507,0
04581832-61634074,1
78263090-31185944,1
31059782-70132812,1
08092756-60867759,1
48290949-39349099,1
10715674-95068683,1
81884750-89809367,0
91676465-87734284,1
69070288-73221847,1
83329795-44814003,0
63872922-15171111,1
07872928-20394294,0
45350113-96020644,0
50554282-54099556,1
97967736-43873578,1
30473400-05709201,1
95433658-16318580,1
37792594-31850843,1
54622092-76746721,1
71166911-97079655,0
83963351-10790856,1
83301801-35917297,1
16213698-50942298,0
70705426-50512114,0
03250845-44037175,1
94443522-66508983,0
22509785-35947712,1
09829430-70357843,1
05838326-68680892,1
60743900-36099509,0
00851954-86676881,1
51813215-05563639,1
91050132-05715921,1
24593504-05245054,0
01744071-09234988,0
42338681-09463872,0
57470081-50298327,1
53462407-70931687,0
58690085-11907052,0
35540657-80575761,0
67661356-37547469,0
30760601-72597260,0
16262453-19532261,0
41428117-41502528,0
53280340-00453418,1
46322277-19461259,1
04703233-24109195,1
41884988-44582779,1
93154449-18367220,1
55948743-26160527,1
10651232-29147042,0
14298494-49453527,1
48395781-57832934,1
83301801-58864900,1
33269128-58292418,1
49454616-67292100,1
87716831-79766197,1
16804571-82904155,1
76135694-62822836,1
95482435-15974954,1
01033622-61271384,1
64017199-23166380,1
09154788-25515312,0
38028587-77229565,0
56188895-59958920,0
10165669-25405827,1
16103347-55906554,1
69215314-47366167,1
83993983-44075094,0
27000759-01146964,0
00199795-02594393,1
37905654-80323252,1
73165300-10274675,0
95718710-55931381,1
84641491-31321569,1
91792814-35678650,1
25076021-04395181,1
89904566-61571887,0
10262402-00266142,1
43648881-82236070,0
95976341-69505819,1
49238386-94015987,1
44347932-83397387,1
56845456-27608999,1
71939296-72785533,1
94077338-42373042,1
23854849-26562637,1
00893941-25264179,0
11316698-05484358,1
31993673-37919560,1
81818793-90689294,1
11206582-29638945,1
73985226-00257923,1
97322386-02981993,1
48542995-57646551,1
68276184-32238869,0
86201550-15120512,0
58565612-32640388,1
41150405-26120064,0
36872441-42373042,1
35532564-08486763,0
29582129-72866803,1
06607250-70274052,0
32445558-45292457,1
96790202-19630452,1
30893740-98280356,0
26012905-24006106,1
91198927-67673334,0
46011620-37869271,0
00736972-76088539,0
15807732-56401867,0
56284203-78551372,0
66676132-91921787,1
68112239-46378790,0
73564775-50948049,1
87045745-26849075,1
08536410-24479439,0
59115945-24996104,1
53002810-62682839,0
82819857-97221915,1
97609675-55968744,0
28333459-87321873,1
82657958-77637552,1
79773725-14696829,0
94291111-20761802,1
74222216-51253422,1
06564484-35892270,0
34625961-30584544,0
84767990-15485753,1
75557788-43321933,1
94077338-33047335,0
96790202-23239004,1
68077398-74187002,1
30520230-44088330,0
41413250-85393605,1
76009324-95968443,1
63661154-50813764,0
06178608-50262185,1
38028587-19460392,0
59260109-39087971,1
22850416-61476053,0
93672593-59038007,1
90370275-29147042,0
73915252-36797112,1
69780905-12335440,1
58960612-02392455,1
54533487-57177511,1
10404902-84815393,0
03241918-11577863,1
41884988-30787427,1
74483022-68729078,1
54153712-42981759,0
56117729-48363929,0
83301801-93904629,1
05445997-73702871,1
52701405-74154308,1
62549592-45375390,1
53464336-70094204,1
80143078-28986199,0
88465957-54048604,1
27993779-52412504,1
59503300-48098074,1
08196620-84146104,1
85014844-04313414,0
72898033-81887044,1
97324147-14383909,0
50542258-46644003,0
51619780-21168915,1
70772295-51281614,1
45866524-74820701,0
68276184-09694041,0
10988403-34153099,0
22003066-92666031,1
37419956-87432422,1
11598530-96776708,1
75086477-54620828,0
08092756-22706551,0
93373838-32033824,1
52451799-43311606,1
05135104-21053540,1
23712303-47445192,1
48902923-81473181,1
38028587-53780042,0
79223252-06358945,1
27365973-73397943,1
36317816-87421338,0
65254317-58988677,0
64017199-06661039,1
03329889-37096851,1
40135117-82878169,1
32445558-16438869,1
54533487-45647277,1
67582238-30766634,1
97322386-79434994,1
72258301-68738972,1
40375237-20670779,1
59567115-63471062,1
41732603-39454114,1
38028587-31899315,1
96226044-37945598,0
74939712-25832752,0
14027421-00253196,1
92975529-64829678,1
86488283-20626449,1
85742694-09647026,1
15807732-12924610,0
70772295-25566630,1
32500328-07226276,1
24625508-40991961,0
70772295-44899767,1
66184536-20051676,1
82987719-40330730,0
89029175-94793332,1
83301801-78567485,1
88165847-39316352,0
65692400-58690722,1
50384850-82369344,1
48818329-11452957,1
99414009-97046745,1
09510682-97386390,1
54796830-70150230,1
88165847-31405995,1
75557788-65981523,1
73197885-31320828,1
34273761-54317892,1
45341290-84146177,1
91932461-70825609,1
33278609-55490583,1
50736171-00118214,0
32445558-46907410,1
17790878-18193751,1
75586474-41570706,1
18213240-76291825,1
29149066-58071736,1
33260360-63786404,1
53665875-80715102,1
27845657-62642870,0
07932574-91637009,1
65696488-43542294,0
24970510-62042395,0
91685310-72241261,1
62192361-15675466,0
70772295-10405396,1
92546783-39371043,0
61964341-29306527,1
41145396-42149602,0
27805786-13978815,0
19008318-56690632,1
51918954-75051656,0
11355899-05969404,1
24203562-58167423,1
28195185-30344024,1
05072837-25449309,1
42172974-35607582,1
67386204-79365238,1
76095732-99132957,0
57470081-03671088,1
56429211-43146852,1
83308294-99409263,1
96790202-86245465,0
41236533-37739856,0
54496210-43183183,1
40054996-17882998,1
66265216-60022237,1
41411640-11442099,0
19411868-43565030,0
21194945-46644003,0
94758655-41404821,1
57470081-22935604,1
37794906-40643959,1
06564484-46565736,0
59539642-42778177,0
29427797-79543632,1
33464585-50553214,1
24428516-81576942,0
67661192-06193884,1
11959868-03503332,1
59129763-65665725,1
42267889-92671388,1
24668101-52422056,1
71166911-29302935,0
77644346-03565020,1
61915712-74274877,0
63759864-51962987,1
40255985-83419933,1
46262755-72430819,1
99912545-24595195,1
66090385-40549821,0
48701516-96010819,1
23139058-41964777,0
55656664-07535918,1
19411868-18240828,0
11970404-42034459,1
51619780-04914799,1
99949377-31534951,1
64350700-17841188,1
55638401-87775198,0
26211848-65007117,1
49449447-85931720,1
64471559-51043811,1
40794819-95275530,0
59129763-88953232,1
09637023-01983858,1
15250277-17869674,0
79739611-14828825,1
28195185-17760150,1
93702895-12214124,1
83301801-61740053,1
13947726-19165636,1
25963443-22556180,1
23970215-05769160,0
15055638-22528110,1
62689334-83894712,1
93929016-72290799,1
60936089-99104320,0
65692400-79051607,1
29690267-64840974,1
11360695-71121905,1
20159012-02666647,1
11924005-87360900,1
03210153-13002978,0
45601931-85357431,1
21339903-55848213,1
99949377-23288202,0
97843377-95730887,1
46197034-14399200,1
18279905-37175806,0
89020558-36474173,0
82505738-92870354,1
17522937-85830942,0
63226640-32555774,0
65950586-62894844,0
96790202-07972131,1
49434402-73764331,1
46996619-60754810,0
36027082-23829259,0
33324341-69119752,1
64849231-22052685,0
14609884-40960448,0
90764166-15406548,1
32445558-63751556,1
79223252-15415020,1
07148026-83289777,1
96908379-54888251,1
21860754-17492075,1
70317795-70333530,1
25034681-66735532,1
35174600-19582220,1
96383421-74909928,1
26574593-27028543,0
75119446-70724967,0
13361334-88363904,0
41732603-22924801,0
70650758-43002043,0
35211650-08026080,1
04419932-22335950,0
47394745-19987211,0
90489755-78468414,1
71606784-53308782,0
45601931-47931156,1
59995435-45490106,0
81898043-90328518,1
00000014-83892492,0
96566925-97483918,1
65692400-98352038,1
91093237-77563695,1
61641893-16553637,1
68726780-08603998,1
51250998-73757082,0
78981583-29030598,1
68335005-88989384,0
64368882-28596125,0
89245398-77732965,1
13249167-06068725,0
72132392-74694754,1
96790202-06443513,1
29454366-25319396,0
57953739-91080508,0
49960052-36162811,1
44776294-63952229,1
53797353-25296929,1
92313531-80727007,0
53654595-37919560,1
93556473-12691709,1
83329795-63235376,1
51503494-42571914,0
08536410-35116972,1
42699467-23084815,1
94319174-07723363,0
56845456-58807949,1
37794906-43797489,1
64017199-45520326,1
29149066-02458903,1
93702895-46971768,1
76524882-67063238,0
07875474-34028901,1
23856762-62554209,1
83301801-52554621,1
08566004-74379268,1
47878388-98961833,0
87765759-75751332,0
90801667-91361379,1
03981835-44075094,0
78926540-93520868,1
59753230-35189596,0
69645362-28322981,1
83922920-20914242,1
34625961-69194876,0
88286637-43012038,1
59129763-29869631,1
69700642-76059728,1
95482435-41382353,1
